stars,text
5,"I love Fate! LOVE it. I love Fate so much, sometimes I want to take it behind the school and get it pregnant!

Their green tea milk is AMAZING. I go cuckoo for it. For reals! Their little mushrooms are so good too. Oh my god, they are like little mini mushrooms. If keebler elf's, harvested mushrooms, these would be it! So good! If it's your first time, trust me: get the crab puffs, grab yourself a cool refreshing hulk-alishist Green Tea Milk, and go for the Hong Kong flat noodles. So good! 

And what about those little wafer cookies they give you at the end? They are like air! But better! (...they have calories...maybe they are not like air...but in a perfect world? Like Air!)"
1,Don't go to this store if you are looking for 45s. They give you a book to look through and ask you to tell them what you want and tell you the prices will be $4 upwards. They then price them up using various price guides. If you have found something that is priced highly they hide it then put it on Ebay rather than sell it to you. You do all the work (the books have a total of more than 300 pages) and they reap the benefits. If I hadn't had picked out a certain $300 record that record could have lain there forever. I wasn't even offered it at any price and I would have given them a good price.
1,"I went to Fate because I had been hearing from people for a really long time that it was just a fantastic place and I really should try.  It happened to be right by the Roosevelt where we were actually going to meet up with some of you Yelpers.  You know who you are people.  Hi guys!  It was fun!

We parked and walked up and went inside.  The decor was nice. It seemed to have a decent atmosphere but I am not the type to be suckered in by all that crap.  If a place sucks, I don't care how chic the atmosphere is.  I will call a spade a spade.  

The place wasn't full, quite the opposite really.  Maybe 2 or 3 tables were occupied.  So we go up to the hostess and tell her we'd like a table for two and she says that it'll be about 5 minutes which I am fine with but when I ask her if we can wait in inside she says ""No.  Please wait outside.""  What the fuck is that about?  I could understand if they were super busy and they didn't have any open tables for us to even sit at putting us in the way but if it weren't for the damn techno-look-at-me-I'm-cool music they were playing, you could hear crickets chirping in this joint.  Strike one!  So we go outside and wait.  She comes out after awhile and gives some other people that are waiting some drinks then tells us she'll be right back after she goes and grabs a couple of menus.  They must keep the menus in the parking lot or something because it took her awhile to come back.  

She sits us in this corner that's pretty much hidden away from everything.  So here we are eating in a restaurant that I'm convinced people go to only to be seen and here we are not being seen.  Oh woe is me!  Woe, woe, woe is me!  However will I earn my cool points for the month?

The waitress was very nice and attentive.  I'll give them that but god damn could they keep this place any darker.  I realize it adds ambiance but when you're struggling to read the damn menu it's a little much.  Strike two!

We order a couple of $4 Republic of Teas and the pot stickers then proceed to peruse the rest of the menu.  The variety is somewhat lacking and a common theme is sweetness.  As anyone who knows me will tell you, I don't do sweet.  So I order the Cantonese Dragon Beef and my significant other orders the Szechuan Chicken.

The waitress comes back with the pot stickers.  They sucked.  They were identical to the ones you get at Costco.  They are just like the ones they serve at Casey Moore's during happy hour only there they're free.  Here they cost $6.  I eat one and that's it.  Strike three!

Then comes the entrees.  Decent sized portions.  I can't really tell you if the presentation was good because it was so damn dark in there but I'll just give them the benefit of the doubt on that one.  Mine was in a word, crap.  The best thing you could say about it is that it tasted weird.  I didn't even like the mushrooms.  I am a mushroom fanatic.  If there are two things on a menu that both look awesome and one has mushrooms and the other doesn't, the mushrooms always tip the scales.  But they didn't even save this dish.  I am beginning to think the baseball metaphor wasn't the best route to go as here we are already at strike four.  

So in my disappointment I decide to give my girlfriends Szechuan Chicken a try.  Baseball was definitely not the way to go because we're at strike five now.  

So now my only option is the white rice that came with the dish.  This thankfully was perfectly adequate.  Now if I go to a fucking CHINESE restaurant and the best compliment I can give the food is ""At least they didn't fuck up the rice"", we are in some ugly territory here people.  

If you're looking to go to some hip chic place cuz you want to here the latest spins from DJ Such and such, skip Fate, hit up Hunan Express and then just go straight to Myst or Drift or where ever the shiny shirts happen to be on that given night.  Nuf sed."
5,"It's an amazing theater!! The theater is beautiful and the seats are comfortable.

Advice:

Avoid sitting on row C. Evidently rows A & B were ""under the stage,"" so on row C, we were even with the stage. I've sat on the front row before at other theaters and have never been so close to have to look up. Next time I'll choose seats more toward the middle of the theater.

If you'd like a hot appetizer during intermission, order it before the show."
5,"stimulus overload!!! and i loved every moment of it.  i SO wish i had a store like this near my house.  each isle brought new delights to my eyes.  specialty mexican items everywhere.  my mind was racing with all the things i could make.  unfortunately i'm just visiting and can't haul food home.  

the fresh cheese section was intense, as well as the seafood, meat, produce and hot food booths.  i seriously couldn't make up my mind what to buy and try.  i was in this palace for 1 1/2 hrs!! a grocery store!!  

i ended up with the carnitas burrito which was one of the best i've ever had...and it only had beans, rice and carnitas in it!! no shit.  i also tried the camarones ceviche. coulda used some more limon y chili for my taste, but the fresh avo on top was bombey!!  

the fresh jugo bar was insane.  it was also cool being the only whitie in the building.  this evening, i didn't see one other geras. just me."
5,"Tried the fried tomato sandwich, jackfruit sandwich, fries, and squash blossoms... all absolutely fantastic! We also really enjoyed the biscuit with jam for dessert. Everything about this place was great, there was plenty of parking and it wasn't crowded on a Saturday night. The chef and staff were friendly, funny, and so much fun. The diner lived up to its name and if I had one last/first/only meal in Phoenix it would be here."
5,"This little cafe has turned out to be one of my favorite places to grab a bite while in Phx. My first encounter a few months ago was on a whim. I was slightly hungry and just wanted something quick and healthy before I headed off to do my next massage. Well hello Coronado Cafe. I had been wanting to try this place but just kept passing it by. It is late afternoon and I walk up to the door and it is locked. Ohh well I thought I guess they close after lunch then reopen for dinner. I start to walk away and someone opens the door. The guy explains that they are indeed closed until dinner and would open in about 30 mins or so. Well I could not wait that long or I would be late for my next appointment. He says come on in anyway. What customer service! I just had a quick salad and it was wonderful. I really appreciated the guy doing that for me. 

HINT TO RESTAURANT OWNERS: Customer service is key. 

So I went back a few days later for brunch and had the friendliest waiter...Dan. He is great. I go in pretty regularly on Saturdays for brunch and for a great meal and a little chatting with Dan.

OK back to the food. My brunch consisted of the Crab Eggs Benedict, with a side of roasted potatoes and fruit salad. This is one of my FAVORITE meals ever. They get it right with the texture (big thing for me) and the flavors. They use foccacia bread instead of English muffins. The crab is lump crab meat with a few slices of avocado on top. The hollandaise sauce is creamy and light. Not too heavy. Sometimes this sauce can be made that weighs the dish down. Now I am personally taking a chance on eating eggs over easy but it is so good. I try to be aware of it but sometimes the eggs win and my tummy pays for it later :(

The Farm Salad is awesome. Salty, tangy goat cheese warm and gooey coated with nuts. The strawberries add a little sweetness. YUM YUM

The Portebello sandwich is another favorite. So you vegetarians won't be disappointed here. 

I will say they charge $3 for iced tea. Now that is a bit much especially when you are using crappy Lipton tea. I am a tea lover and don't mind spending that kind of money on tea but it better be fresh tea leaves that I can get a few presses out of.

It is a small place so you will be in close proximity to other patrons. However, I have ended up in a few nice conversations with some very nice individuals. I sometimes come early for brunch and have a whole room to myself to eat, read and chat with my waiter extraordinaire Dan.

Lunch is usually packed here and the wait can be long so keep that in mind and try to go when you can have an executive lunch.

All in all I love CC. It is becoming the equivalent of my neighborhood diner. (All you NY'ers know what I am talking about) The place where you come in and everyone knows you and you have great meal with some great company. I never thought I could have the neighborhood diner experience here in AZ. But Coronado Cafe does just that."
5,"OK, I've literally driven by this place a thousand times, never stopping because I thought it was a scary looking shack and couldn't believe that people actually ate here.

However - after a friend of mine told me that I was crazy and that the food was delicious, I had to try it.  Now I've eaten there three times this week.  

I should also probably mention that I usually hate all things teriyaki - it's disgustingly over sweet and I can't understand why people like it.  BUT this place has it right - it's fresh, not out of a jar, and made by the sweetest people you'll ever talk to.  Try a chicken bowl with extra veggies and brown rice - you won't be disappointed.  And don't forget to order an eggroll - they're amazing and they come with this ridiculous ginger sauce that'll leave you craving more."
5,"Went there not knowing what I was in for.  I made an appointment same day and had Ka cut my hair.

He was exceptional and I am very fussy.

He took his time, listened closely to what I was looking for and nailed the cut.

He is quiet, soft spoken and very nice.

Most importantly he does an excellent job of cutting a guy's hair.

And for $15.00 you can't ask for anything better.

I went to an expensive ""salon"" in Madison and the woman did a crap job.  I paid 1/2 the price at this spot and Ka was awesome."
5,"these guys are super friendly. the food was made perfectly! mushroom and Swiss.yum
they play nice music and its very clean"
5,"I freaking hate name changes!  This will always be AWA to me.

This is my place all summer for Phoenix Mercury games.  We love loud it can get in here.  Players have said that this is one of those arenas where the crowd definitely becomes the X Factor because the volume on the court can get more intimidating than some other Arenas.  As it should be.  

I've seen lots of other concerts/events here too over the years and it can go from feeling like a small casual place, like during the AND1 Basketball Tour to an upscale ""adult"" spot, when Billy Joel played it, to a rocking explosion - Melissa Etheridge rocking the place down.  This place does a great job of just ""matching"" the appropriate mood of the night.  

While the food stuffs are generally open for the Sports events, there are some nice options. The Copper Club has some nicer options, though still quite casual.  There is a new wood fired pizza place that is actually really good.  Of course you've got Subway, McDonald's and Cold stone too.  

It's a great spot for any event.  Personal opinion though - if you are going for a sport event you have to sit in the bottom 1/2.  There is such a huge difference in the seating that it's absolutely worth it - even if you're in the last row on the level."
5,$5 for a flaming D P. Great deal and delicious. Patio seatings the way to go when enjoying happy hour. Also a great place to watch games. Great investment Mikey Bidwell
1,"Monkeys could do a better job.  The staff do not think about what they are doing or what is important to the car, only follow a checklist"
5,"Yet another phenomenal meal. Had the Dragon Eggz which were tangy as ever. Also tried the Turtle Island Crab, which is literally a deconstructed won ton. Just brilliant. And the perfect thing to have during the awful Phoenix summer!

For dinner I ordered the Temple of Fire, and they weren't joking. It would be nice if they wouldn't pound the chicken flat as a pancake, though! Cook the whole thing and cut it up, instead! Pounding a chicken flat makes it tough. 

The service was stellar as always. Our server was cheerful, and on point."
1,"Terrible. For a city so lavishly seasoned with some of the best Mexican food on the planet, this place coulnt have been worse if it tried. Outdated, dingy, dining space and help. I love me a good hole in the wall, but Jordan's can't even hit that mark. Avoid it!!!"
1,"Worst experience ever! Just how long does it take to cook 2 burgers? We ordered 2 burgers, very simple burgers and after more than 30 minutes waiting, the server came to us saying ""your food is coming!"" After 15 more minutes, we decided to leave. I am honest and I wanted to pay for the 2 beers... 10 minutes to get the change! The server came to me ""Why didn't you wait 5 more minutes? Your food was ready..."" Yeah right. The manager? Obviously more preoccupied to make the pretty servers laugh... Pathetic and unprofessional."
1,"This is the original Macayo's and man has it seen better days. The decor is old. The carpeting is tired. The plates are chipped and scratched up. The service is crap and the food is NOT what it is at other Macayo's around town. It took our server 10 minutes to come and get our drink order. One member of our party ordered a Coke and it was totally flat. It took her another 10 minutes to replace it.  I had a chicken taco and the chicken tasted canned. The server spilled salsa all over the table and took forever to come back to clean it up. One member of our party ordered a bean and cheese burrito enchilada style and got a beef and green chili burrito with verde sauce...and then our server seemed befuddled when we asked for her to replace it with what we actually ordered.

Honestly, I have eaten in better dive-Mexican places than this Macayos. Definitely skip this spot."
1,"greeter which is basically security was the coolest dude there, they have hardly any wireless routers and when you ask somebody a question they are always in a hurry to get away from you to go on break i would not return to this location at all"
1,"I have received a letter from the zoo apologizing (and a refund) for the rude employee. I am not satisfied in that I felt like I wasn't believed that the employee used derogatory remarks in front of my child but I will never return to this Zoo again, will tell everyone the experience I had let people know that if you have children then going to the Phoenix Zoo is not a great idea since you might be called a bad name in front of young ones."
5,One of the best bakeries in town! Try the German Cholate cake for a real treat.
1,If you like to be followed around like a dog to buy overpriced cigars that are very DRY. This is the place for you. 15 plus years selling wholesale cigars so I would know. Buy one put it in your humidor for a month and enjoy!
1,"If I could give this 0 stars I would. I have lived here for 2 years now and cannot believe the terrible service that they provide to their residents. I have had to ask multiple times for the closet in my guest room to be fixed (it is now broken again because they didn't fix it properly the first time. They never admit that they missed something the first time and I had the same problem with the guest toilet. Their website for paying rent is terrible. Why would I only want to pay for the utilities instead of the entire bill? Thanks to their system that doesn't understand what ""full amount"" means, they were trying to charge me late fees when I have paid my bill in full and early every month for 2 years. Their office hours are so terrible that I couldn't even talk to them when they finally delivered the message and had to wait until 10am on a weekday when most normal people are at work to try to talk to someone. I would NEVER recommend this apartment to ANYONE."
1,"There are a lot of positive reviews about SP, but I have to give a negative review due to some pretty bad customer service. 

I had purchased an old vintage bike and asked for a full overhaul. No problem, they said have it ready in two days. Went in to pick up the bike and they said they were slammed and did not get to work on it. 

No Problem. 
A week after that and it was not done. 
Another 3 weeks after that and it was not done. 
Another weeks goes by and its not done. 

Having not received one phone call, I finally just go in and ask for the bike. 

I was told that they were waiting on some brake pads and a 28"" x 1 1/2"" tube which, they claimed were both extremely difficult to find. The brake pads perhaps, they were different, but the tube? I bought one the same day just around the corner. That was disappointing.

Now, they did seem to do a good job overhauling the bike and they only charged me for part of the job since I took it before they could finish.

Yet, after 6 weeks of waiting, not receiving one phone call, and some condescending attitudes, I was ready to take my bike back and try another avenue. 

It seems like a cool place, but this was really a bad experience. Two stars for their work, zero for service.

[Edit]

I meant to add this just after I wrote the entry. I had stated above that I understood it may be difficult to find the brake blocks needed for a rod actuated system. This was to give Slippery Pig the benefit of the doubt with regard to why they needed to keep my bike for 6 weeks (and who knows how long it would have taken to get it back had I not walked in there and demanded it back unfinished). 

Well, it took me the better part of half an hour to find a place that would ship the brake blocks to me within 3 days using the advanced technique of the Google search engine. 

Now, there are two excuses Slippery Pig could use in their defense, they just didn't care, or they are incompetent. I think a little of both are involved. Because of this, I am downgrading my review from a 2 to a 1, and will never being taking a bike back there."
5,"Pricey but so worth it.  Asked our waiter for cheese suggestions and they always hit a homerun. The wines are always good, service is great and food is incredible."
1,Gotta agree with Kelli H.   Bucks Pizza used to be really good.  Now it's borderline terrible.   Don't bother with it.
1,"be warned!!!


from my experience if you bank with arizona federal you are opening yourself up to losing your money, potential identity theft, and many days full of frustration while you ""become one of them"".  

* outdated technology- hard to find information on their website and limited self service capabilities
* contacting a live person will take up to 5 minutes!
* fees applied incorrectly and excessively by arizona federal
* problems can only occur from monday - saturday 9 am to 3pm * criminals welcome to take all the customer's money in the evenings and during the weekends
* rude customer service agents that do not respect ""members""
* ""be one of us"" brainwashing slogan should really say, ""if you are stupid, rude, and like other people stealing your money and being blamed for it, then join arizona federal and ""be one of us!"""
5,Cheuvront's is a gem.  Their wine selection is superb and their cheeses are tough to trump.  I have always been treated to wonderful service and taste treats.  I also love that they have such a wonderful champagne by the glass selection.  The Laurent-Perrier is by far the best and I love that they have it in splits.  Always something to look forward to when traveling to Phoenix.
1,"Should have listened to the numerous negative reviews on-line (and there were many) but we trusted Guy from Diners, Drivins & Dives ...BIG MISTAKE. 

Clue #1 Strip mall with huge cheesy banner boasting ""Food Network"" endorsement. Clue #2  Self serves sign-in waiting list, apparently, the slimy owner was too busy gushing over customers trying to eat but steering clear of unhappy ones.  Misters and drinking water would have been a nice touch to make the 10-20min 104 degree wait more bearable. 

The minute we saw the paper table cloths and plastic chairs,cups & utensils we were in trouble. One waiter frantically tried to service the whole restaurant, which was a complete zoo. Now according to Triple D, the pasta was homemade....aaaaaah.....not so much.... Ive been to Italy, I know the difference.  

Cut to the chase, $27.00 for two a la carte / appetizer sized entrees.

Seems to me, his only goal is cashing in on the TV appearance as quickly as possible with no concern to repeat business...

Don't waste your time and money....On a positive note, Guy was right about Matts Big Breakfast in downtown Phoenix, great good and the best costumer service we've ever had."
5,"Best Mexican food we've found so far. Great bakery, sometimes they have trays of what I call Mexican sliders. Small round sandwiches, one has ham, a sliced jalapeno pepper, and shredded cheese. If you order the fish dinner it comes with the head on. Very tasty. Meats you won't find anywhere else, cabeza, lengua."
1,"Their miso soup was cold and SPOILED. They made us another batch that was actually hot and no longer tasted a few days old, but still nasty. Their teriyaki chicken was also salty."
5,"Ditto to all the praises below. Awesome prices, friendly staff, huge selection. 

The 1st time at Ryan's can be a little freaky, don't be afraid though. When you 1st walk into the warehouse, you will immediately have the feeling of ""I think I'm somewhere I shouldn't be..."" ignore that feeling and just keep walking :)"
5,"I cannot RAVE enough about this company! My son got the mumps and had to be isolated  the last week of school. We had to do alot of last minute changes re: packing up, shipping and storing his stuff. I must have spoken to Lazy Bones 10 times during that week and they could not have been more accommodating, They made this as painless as possible for me, telling me exactly where to get the boxes and shipping supplies (they set up very convenient places right off campus), re-scheduled my pick up time to accomodate me, and told  me they would ship the remainder of my son's stuff home so I did not have to worry about it. We live in California and received the boxes in 4 days! In addition, every time I called they asked about my son and if there was anything else they could do to help. I HIGHLY recommend them and we will be customers for the entire time my son goes to school in Wisconsin. Oh, and their laundry service is awesome too!  Truly a great company with excellent customer service! 5 stars all the way!"
1,"This business closed in early November with no notice.  Voicemail said that clients that had purchased packages would be contacted for refunds by the end of November, but I haven't been contacted about my unfulfilled pedicure package.

However, I have located the owner of Salon 3121, Michelle Davis and she is now doing business at:

Nails by Michelle D
3240 East Camelback Road Studio #4
Phoenix, Arizona 85018

If you are awaiting a refund from Salon 3121, you can try contacting Michelle and see if she'll make good on your prior purchase.  Not sure if she's selling any new packages, but I'd be careful about advanced purchases.  Good luck."
5,"Here on business, staying at the downtown sheraton across the street from the restaurant. I've been here twice this week and the food and service have been great. Chips and salsa are a unique blend of sweet and salty and delicious. Great margaritas. Both I can only comment on the fajitas but they are amazing. I'd definitely recommend"
1,"My friend and I walked in this store the other day. The store had at least 7 employees standing around and talking with each other. We were not greeted or asked anything..We were completely ignored. After about 10 minutes, Enough time for me to explain the differences between phones to my friend. We looked around and still no help. So we left I looked at one group of associates and said thanks for your help in deciding what store not to come back to. She just smiled and said have a nice day!"
1,"If your interested in bull dogs and favoritism,  you've found your home.  Beware of undercover trolls posing as owners protecting his Bitches. More balls here than the Phoenix Mercury basketball team apparently. Not lbgt friendly.  Perhaps a new location outside of the parralegram is time"
1,"What did I just eat?

I'm not 100 percent sure.  I've been all over America and I've had sausage gravy over biscuits just about everywhere.  I've been down South and had amazing sausage gravy.  I had really, really good sausage gravy at a Motel 6 in Custer, South Dakota (no lie!).  I've had passable sausage gravy and biscuits all over this great land of ours...but what I just ate at the Dairyland Family Restaurant comes nowhere close to being sausage gravy and biscuits.

The gravy itself was passable as gravy.  Lifeless and sad, but gravy.  The biscuit chunks in the gravy was where things start to go awry.  They were all uniform in size and shape (warning!) and they tasted not like sausage, but more like something that was killed out behind the dumpster last night.  Maybe it was raccoon sausage.  

The biscuits themselves are where the whole train truly derails.  They actually served that slop over freakin' Pillsbury, out-of-the-can, cook 'em yourself at home biscuits!  That, my friends, is unforgivable.  If I want that crap, I'll stay home and cook it myself.

On the plus side, the service was good.  The eggs were fine.  And the Pepsi I drank was sweet and perfectly carbonated.  

The decor of the place looked straight out of 1985 and desperately needs some updating.  

The price would be reasonable--if they had given me decent food.  At the price I paid for what they gave me, I feel a tad overcharged.

I'm not going back.  Madison is a big town.  You can do much, much better."
5,"Great and has been for years.  Lines out the doors at lunch but worth the wait.  I recommend combo 'K'

This place is the where you should take someone from out of town that wants the best mexican food."
1,"I have lived in Phoenix for 20 years, have always heard good things about Honey Bears, and have meant to try their Q for a long time.  Greatly, greatly, disappointed!

I went there on a Saturday a little over one month ago.  I ordered a slab of ribs, beans, slaw, and sweet potato pie to go [wanted peach cobbler, but they were out].  I was really looking forward to some good ribs.  I arrived to pick-up my order and there was a line of three parties ahead of me at the cash register.  No big deal until the sassy young lady at the register spent 15 minutes talking and checking out the first person in line.  While I stood getting frustrated from waiting so long to just pick up food, the second and third parties in front of me left because they too were tired of waiting.  

When it was finally my turn, I mentioned to the young lady, ""do you realize that two parties in front of me walked out because they were tired of waiting""?  When I said this, an older lady that appeared to be the manager stopped dead in her tracks as she was walking by.  She asked the young lady at the cash register what was going on.  The young lady stated that I told her two parties had just walked out because they were tired of waiting.  The manager said, ""oh"" and went on about her business like it was no big deal.  When I paid my bill, the young lady stated, ""your food is over there,"" pointing to the other end of the counter about 6 feet away.  I asked if there was extra sauce with my meal and she told me extra sauce is always included with ribs.  

I get home with my order and am ready to chow down on some ribs and the first thing I notice is there is no extra sauce with my meal as I was told.  I opened up the plate of ribs and was quite surprised when I took a bite.  I think these ribs may have been walked past the smoker at some point, but that is about all.  No smokey flavor, no smokey color, just a big disappointment.  The beans were very good, the slaw appeared to be a premade product, and the potato pie was o.k.  However, I really wanted the cobbler they had on the menu but were out of.  

I admit that I am a BBQ junkie and have high expectations of such food.  But I had heard such high reviews of Honey Bears and these ribs were so bad.  I honestly ate half of the slab and tossed the rest in the trash.  I paid ~$30 dollars for this single meal and was insulted by the treatment of their staff.  I will never walk through their door again..."
5,Great Manicure
5,"My husband surprised me with a little getaway for my birthday and a wonderful stay at the Speckled Hen Inn B&B. We have some experience with B&Bs and this one is very nice. The Innkeepers are friendly, kind, and like others have said, not overbearing. It's located on a small farm that has sheep, llamas (or they may have been alpacas), chickens, a very cute dog named Happy, and some outdoor cats. The farm house where the guests stay is tastefully decorated. There is a nice living area and a library area where you can lounge about. There is also a mini kitchen you can use, if needed, with snacks. Our room was a very good size and it was neat and clean. We had a tv and dvd player with movies to choose from. I also noticed how nice and quite it was. 4 of the 5 rooms were filled while we were there and yet it was always very quiet in our room. The breakfast was wonderful! The owners are very good cooks and served us 2-3 courses for breakfast. Some of the food we ate, like the eggs and some fruits were straight from the farm. Free WiFi was another convenient bonus. If you're looking for a romantic getaway I would highly recommend staying at the Speckled Hen Inn!"
1,"Do not take your vehicle if you value your sanity and your money. This was the worst auto repair experience I've had and if I never have another experience like this one, it would still be too soon for me."
1,"This place is very bare bones and the staff is not friendly at all.  When you go to a place like this, you expect that English is a second language - but find it so incredibly rude when the staff talk to each other in their own language, laugh and smirk at you while they are doing your nails.  It is so insulting and rude and you cannot help but to think they are saying bad things about you.  I feel fairly confident that the staff knows English yet they pretend not to understand you - and don't even bother to try to get to know you.  If you ask them a questions about a nail design or color, they have no opinion and can offer no advice.  They offer nothing more than a manicure and pedicure - definitely do not go the extra mile in any way.  They ask the same question when you come in during the day ""You working today?""  What does it matter if I am working or not?  And even if I tell you, you pretend not to understand me - and if you seriously don't understand, why ask??  Drives me crazy.  I have been here several times - the only reason  - it is close to my house and there is always someone available.  After this last time, I have decided to go elsewhere - my polish started peeling after two days and my nails were filed and buffed so thin they started cracking.  I have had it!  The work is hit or miss but mostly miss.  Even the entertainment is pathetic - the magazines are YEARS old - they even stock free advertisements you get in the mail, the TV does not have good reception and is always showing a lame show, the massage chairs have seen better days and the staff is just so rude - constantly talking and clucking in their own language to each other and laughing.  There are too many other salons in the area that are just as convenient - time to try a new place for me! I would not recommend this place unless you are desperate!"
5,"Friendly staff, and a great scratch free car wash at an awesome price!"
5,"Amazing place! Love it here! What's with the bad reviews? Are you kidding me? 

Best burgers in the Madison area, hands down. Perfect fruity drinks. Great service!  

bottom line: awesome!"
5,"In my opinion, almost all restaurants in the Madison area are bland. People may hate me for thinking it, but I don't care. There's no spice, little flavor, and it's gotten to the point where I just don't really go out, because I'm sick of wasting my money on mediocre food.

It got to the point where I thought my tastebuds were dying.

Enter Monty's Blue Plate. I had the meatless loaf sammich, and it was awesome, though it tasted nothing like meatloaf. The waffle fries? delicious. The dipping sauce? Don't even think of stealing a dip. I will bite you.

There was so much I wanted. I will be back, perhaps tomorrow. I will find excuses to wander to the east side, then say ""While I'm here, I might as well hit Monty's"".

All-in-all, Monty's is making my life better. Thank you Monty's."
1,"We ordered wings, boneless, Buffalo. Just a little bit before happy hour ended. We decided not to get pizza and do pasta and a sub.  We got our ""wings"" which were black, round little crispy balls of dry chicken with Italian dressing g with some hotsauce mixed in drizzled on top. I couldn't chew them so I sent them back. When we got our new wings they looked a million times better. They were golden and smothered in some of the same weird sauce. These were still partially frozen. I didn't bother sending them back for fear they'd spit in my raviolis. My boyfriend ordered a Philly I ordered raviolis.  His sandwich was sub par. He said it was just some beef, melted processed provolone cheese on a dry sesame bun. Bummer, then my raviolis were big and round, the filling was nearly flavorless, obviously frozen and processed swimming in some sauce that was as tick as ketchup with a taste to match. We waited a long time between refilled and when they asked how my food was I told them it was gross. She left it at the table and brought the check about ten minutes later. With the wings and ravioli included! We wont be going back...to any of this chain and I dont recommend it. If you want a NY slice and some yummy wings go to pats pizza plus. Its a dive half the price and twice as good."
5,Ducked in just to find a cool place to sit and a bite to eat. The efficient waitress brought out the BEST burger I've ever had.  And I've eaten lots if burgers in my 54 years.  A big juicy patty on a sweet Hawaiian style bun. They had a couple of burgers but I don't remember this one's name-- All Star Burger?  Anyway it was a great experience.
1,"I have avoided this place since it opened, but a friend insisted we meet up there for dinner.  First thing I noticed was the dirty fork in my silverware set.  It had definitely gone through a dishwasher, which baked on a nice chunk of food from the previous user.  Pointed it out to the waiter who just swapped out my silverware set with some from a nearby table.  After that, I needed a drink.  Ordered a Bud Light Lime since there was a huge banner that said $2.50 for that brand all during May.  Nope, they were out and the waiter said we could NOT substitute for another drink (i.e. a Corona or something similar).  Ok then, I'll just order a $9.39 mushroom and swiss.  Food came and the fries were cold.  Told the waiter we wanted new fries and he obliged.  The burger was nothing special.  Should have been half the price we paid.  Then, after I'm half way done with the burger, the waiter returns and says he checked with the manager and we could get a Corona for $2.50.  Too late.  By this time, I just wanted to leave.  The place was not busy at all, I'm not sure what took him so long to check with the manager about that.  I hate these theme restaurants and this trip just served to solidify my beliefs that gimmicky restaurants usually do not have good food.  I'll stick with 5 Guys or Nitty Gritty when I want a good burger.  Hell, just go next door to TGIFridays, even they beat this place."
5,Great food!  Service was quick and staff was nice!  Very authentic mexican food and some of the best tamales I've had!  Definitely try the green tamales!
5,Bravo! This place aced it for me. I always like to read what people order at places to help me decide. I guarantee that anything you order here will be amazing and delicious. Great job guys!! Makes me happy to see a spot like this in Phoenix. Reminds me of Portland. Things are lookin up for the foodie scene.
1,"Wlaked into this place and the guy comes out right away, and asks what I need. I tell him, and right about then his cellphone rings. He spends the next 5 minutes on a personal call, without acknowledging me once (""be right with you"", ""sorry about this"", etc). All I did was walk into his store and try to do business with him, so I can certainly see how a personal call should take precedence. This place must have all the work they can handle-- try someplace where they value your business."
5,"Before I booked here, i was about to stay at a crappy hotel off the highway that look like it was about to fall apart. I just happen to browse online on priceline and got this place book. I was already happy at this point that I am staying at a Marriott because I have always had great experiences at all the Marriotts across the country, but what happens next makes me love this location even more. I am extremly happy I didnt let some of the previous reviews deter me from booking here. When i arrived, my check in process was easy, the front desk was friendly, and I was able to check in early (which I was on a 16 hour drive cross country so i was ready to rest). My room was clean, the bathroom is immaculate, and it had everything i needed. Even the smallest things such as hair dryer, ethernet wire, and the ginger orange smell hair products made this stay VERY pleasant. I wanted to bring my work computer up to my room and the front desk gentleman was very helpful in assisting me with all my questions and helping with the cart so i can take it upstairs. When I travel, I dont expect hotel staff to wait on my hand and feet and I am not a needy guest, as long as they are professional and willing to help when i ask for it, I am satisfied with my stay. I asked for a different coffee maker since it wasnt working and they brought me another right to my room within a few minutes, thats what i call attentive and prompt service. All in all, I highly recommend this Marriottt."
5,"ok ok , i have to say the best taco's i'm sorry but i can eat this all day no joke add a coke to that please ;]"
5,"This is a frequent dining spot for me. There are not to many options in downtown Phoenix, however this place has a great variety. I am not a sandwich gal or a fan of deli's though Paradise Bakery has a great variety on their menu to offer for all types of eaters. Everything is fresh. They have daily soup options and tasty crisp salads to go. As far as the deserts (cookies, brownies, etc) All I can say is YUMMY! 

The staff is always friendly. The management team is always upbeat and greets all visitors who walk through the door. 

There is indoor and outdoor seating. This place gets busy so they offer call in to go orders. 

For a healthy option this is the place to go."
5,"The service was great and we were their during first Fridays! I love the wine selection
and the food was wonderful , I love the cheese plates and the salmon salad was to die for.The bread pudding was also very good. I have been to some of their wine tastings and for the price it is a great deal! If your going to one of the sporting events downtown
I would definitly recommend Cheuvronts!"
1,"Bad. Very bad. Ordered a combo: sour cream enchilada, taco and tostada. The shredded beef in the taco was harder than jerky, the enchilada was an oily mess and the tostada was soggy. 

You can tell a lot about the type of food you are going to have by the salsa. True to form, the red sauce tasted like canned tomato sauce and the chunky sauce was about 80% jalapeno and no flavor.

There was a strange smell in the restaurant and I couldn't wait to leave.

I will not be back"
